X,Y
67.5078735,16
-49.6699257,8
62.2628136,16
-46.3168068,8
56.0263557,16
-44.1735764,14
48.5785599,22
-43.4541206,14
39.6206818,22
-44.2715454,14
28.7254276,22
-46.7205658,14
15.258688,22
-50.9895363,14
-1.76402307,21
-57.544838,19
-23.9342194,21
-67.4574051,19
-54.0045242,21
-82.8225708,26
-97.8884354,19
-104.656189,25
179.800964,6
-0.197635993,25
-74.9464264,25
-83.3331833,19
-96.7788849,26
-124.8582,13
-112.648605,19
-151.295212,13
-123.575668,20
-169.638565,13
-131.755417,20
176.854523,2
-138.421509,20
166.472488,2
-144.274231,20
158.270477,2
-149.833557,20
151.694641,3
-155.693054,27
146.390472,3
-162.796341,27
142.110031,3
-172.943802,27
138.643097,3
170.475128,9
135.758621,3
144.300278,4
133.092911,4
116.19471,3
129.836594,4
98.1279831,3
122.581223,4
70.8044128,3
109.195549,16
57.4188309,3
81.8720856,16
50.163475,17
63.8054657,16
46.9071655,17
35.6989479,17
44.2415962,16
9.52496052,8
41.3568954,16
-7.0565815,8
37.8899612,16
-17.2039127,8
33.6094704,16
-24.3075237,8
28.3054695,22
-30.1664944,14
21.7295017,22
-35.7258186,14
13.5274258,22
-41.5785522,14
3.14532447,22
-48.2446251,14
-10.3617048,21
-56.4243622,19
-28.7048836,21
-67.3513794,19
-55.1418762,21
-83.2210464,26
-96.666832,19
-105.053482,25
-179.802338,6
0.207257807,25
-75.3460541,25
-82.1044769,19
-97.1746826,26
-126.054314,13
-112.527283,19
-156.213806,13
-122.420448,20
-178.469406,13
-128.949753,20
164.438705,2
-133.185974,20
150.92009,2
-135.596924,20
139.987457,2
-136.37439,20
131.003189,2
-135.620758,27
123.536972,3
-133.460953,27
117.28833,3
-130.128113,27
112.035301,3
-126.005074,27
107.606239,3
-121.616005,27
103.856956,3
-117.60656,27
100.640266,3
-115.05117,27
97.6050034,10
-89.9999084,23
82.3948898,10
-64.9493103,8
79.3597336,16
-62.3936806,8
76.1431046,16
-58.3841515,8
72.3939362,16
-53.994915,8
67.9647522,16
-49.8718376,8
62.7116394,16
-46.5390739,8
56.4629898,16
-44.3793907,14
48.9970245,22
-43.6255188,14
40.0124931,22
-44.4029541,14
29.0799122,22
-46.8139915,14
15.5612583,22
-51.0502319,14
-1.53067136,21
-57.5795212,19
-23.7862053,21
-67.4726791,19
-53.9456215,21
-82.8252792,26
-97.8955154,19
-104.653931,25
179.79277,6
-0.203591198,25
-74.9429092,25
-83.3371887,19
-96.78302,26
-124.823151,13
-112.675247,19
-151.213928,13
-123.643715,20
-169.513474,13
-131.892715,20
177.018097,2
-138.671646,20
166.668594,2
-144.708649,20
158.492264,2
-150.575043,20
151.932739,3
-156.961502,27
146.62973,3
-165.006821,27
142.322342,3
-176.863861,27
138.773682,3
163.892258,9
135.694244,4
136.407883,4
132.586288,4
111.268387,3
128.279251,4
96.4239044,3
117.893898,4
62.1060677,3
83.5760193,16
51.7207451,17
68.7315674,16
47.4138412,17
43.5918694,17
44.3060341,15
16.1078205,8
41.2263641,16
-3.13635588,8
37.6776695,16
-14.9935226,8
33.370163,16
-23.0391388,8
28.067358,22
-29.4249649,14
21.5076504,22
-35.2914238,14
13.331358,22
-41.328373,14
2.98174977,22
-48.1073761,14
-10.4867659,21
-56.3563194,19
-28.7861786,21
-67.3247757,19
-55.1769104,21
-83.2169189,26
-96.6628189,19
-105.056984,25
-179.796387,6
0.216115594,25
-75.3484116,25
-82.0967636,19
-97.1718674,26
-126.118736,13
-112.511581,19
-156.376434,13
-122.38504,20
-178.726715,13
-128.888123,20
164.103989,2
-133.092331,20
150.526596,2
-135.467865,20
139.550262,2
-136.211197,20
130.534119,2
-135.435486,27
123.044113,3
-133.283401,27
116.776993,3
-130.015991,27
111.507751,3
-126.059494,27
107.060966,3
-122.03064,27
103.284409,3
-118.923859,27
100.006752,3
-122.063438,27
89.9999771,10
-57.9364548,8
79.9932709,16
-61.0765305,8
76.7156296,16
-57.969574,8
72.939209,16
-53.9405441,8
68.4922867,16
-49.9839973,8
63.2229729,16
-46.7166328,8
56.9558411,16
-44.5647087,14
49.4661942,22
-43.7887115,14
40.4497528,22
-44.5320816,14
29.4733887,22
-46.9076004,14
15.8960028,22
-51.1119041,14
-1.27322233,21
-57.6149292,19
-23.6235561,21
-67.4883957,19
-53.8812332,21
-82.8281097,26
-97.9032364,19
-104.651558,25
179.78392,6
-0.209763601,25
-74.9390869,25
-83.3413239,19
-96.787529,26
-124.787102,13
-112.704506,19
-151.130707,13
-123.718994,20
-169.38623,13
-132.045929,20
177.182739,2
-138.95372,20
166.862534,2
-145.204895,20
158.705353,2
-151.434418,20
152.149551,3
-158.459259,27
146.823318,3
-167.667984,27
142.441681,3
178.376877,9
138.714569,3
156.272812,16
135.224518,4
128.44902,3
131.092148,4
106.570122,3
122.843613,4
76.1475983,3
103.852432,16
57.1563911,3
73.4292908,16
48.9077797,17
51.5507698,16
44.7758369,15
23.7270794,14
41.2854919,16
1.6228708,8
37.5582809,16
-12.3325357,8
33.1766472,16
-21.541317,14
27.8507004,22
-28.5655766,14
21.2945862,22
-34.7951775,14
13.1373663,22
-41.0463371,14
2.81719327,22
-47.9541283,14
-10.6138077,21
-56.2809677,19
-28.8694191,21
-67.295517,19
-55.2129707,21
-83.2124329,26
-96.6586914,19
-105.060806,25
-179.790207,6
0.225728795,25
-75.3508453,25
-82.0883484,19
-97.1689682,26
-126.189545,13
-112.495491,19
-156.556168,13
-122.349075,20
-179.012283,13
-128.826294,20
163.730972,2
-133.000259,20
150.085892,2
-135.34462,20
139.058334,2
-136.064087,20
130.002472,2
-135.287247,27
122.48027,3
-133.184616,27
116.184029,3
-130.06662,27
110.883202,3
-126.465279,27
106.391083,3
-123.364029,27
102.519341,3
-125.784714,27
91.9733276,10
-90.0000839,24
88.0265961,10
-54.2151566,8
77.4806519,16
-56.6364746,8
73.6090775,16
-53.5347786,8
69.1168213,16
-49.9334679,8
63.8159904,16
-46.8154335,8
57.5196838,16
-44.7129707,14
49.9977951,22
-43.9357681,14
40.9416504,22
-44.6553612,14
29.9141331,22
-46.9996681,14
16.2689571,22
-51.1736908,14
-0.987647474,21
-57.6508522,19
-23.4438114,21
-67.504509,19
-53.8104019,21
-82.8310089,26
-97.9116592,19
-104.649132,25
179.774292,6
-0.2161486,25
-74.9349289,25
-83.3455734,19
-96.7924805,26
-124.750191,13
-112.736839,19
-151.046143,13
-123.80291,20
-169.258423,13
-132.218414,20
177.345261,2
-139.275101,20
167.048645,2
-145.778473,20
158.898987,2
-152.446442,20
152.324661,3
-160.262619,27
146.932022,3
-170.946182,27
142.387695,3
172.485306,9
138.282639,3
147.459244,4
133.831146,4
120.269272,3
125.771614,4
81.328537,3
109.92614,16
70.0738754,3
98.6714172,16
54.228363,17
59.7298927,16
46.1690598,15
32.5403938,17
41.7173538,15
7.51426792,8
37.6123428,16
-9.05410862,8
33.0679054,16
-19.7381382,14
27.6756763,22
-27.5535812,14
21.1008911,22
-34.2216682,14
12.9513044,22
-40.7249374,14
2.65457702,22
-47.7816772,14
-10.7415829,21
-56.1970634,19
-28.9539452,21
-67.2631607,19
-55.2498703,21
-83.2074738,26
-96.6544266,19
-105.06498,25
-179.783829,6
0.236209601,25
-75.353363,25
-82.0790939,19
-97.1660004,26
-126.267883,13
-112.479126,19
-156.756241,13
-122.312958,20
-179.331696,13
-128.765457,20
163.311508,2
-132.912308,20
149.587753,2
-135.233398,20
138.49823,2
-135.946136,20
129.39151,2
-135.204605,27
121.823326,3
-133.229233,27
115.478539,3
-130.443329,27
110.111824,3
-127.759254,27
105.490692,3
-130.038483,27
94.4192123,15
-97.357399,23
89.9999924,15
-82.6424103,24
85.5807648,15
-49.9613304,8
74.5093918,16
-52.2408752,8
69.8881912,16
-49.5568047,8
64.5214844,16
-46.7708549,8
58.1766586,16
-44.7955589,14
50.6087685,22
-44.053627,14
41.5017357,22
-44.7666092,14
30.4122486,22
-47.0876656,14
16.6884708,22
-51.2345657,14
-0.668406606,21
-57.6869087,19
-23.2437439,21
-67.5208282,19
-53.7320709,21
-82.8339844,26
-97.9209061,19
-104.646622,25
179.763824,6
-0.222728595,25
-74.9303589,25
-83.3499374,19
-96.7979507,26
-124.712708,13
-112.772835,19
-150.961227,13
-123.897194,20
-169.132294,13
-132.41449,20
177.501053,2
-139.645676,20
167.217514,2
-146.451874,20
159.055267,2
-153.661896,20
152.422882,3
-162.49025,27
146.882828,3
-175.113785,27
141.992126,3
164.980316,16
136.994324,3
137.04071,4
128.76506,4
89.4923172,2
114.892548,16
74.8643188,3
105.135788,16
65.1075287,3
90.507637,16
51.2350616,17
42.9589958,17
43.0055504,15
15.0191259,14
38.007843,16
-4.88664579,8
33.1171532,16
-17.5103321,14
27.5774021,22
-26.3380489,14
20.9446602,22
-33.548275,14
12.7823658,22
-40.3544464,14
2.49880958,22
-47.5855904,14
-10.8679409,21
-56.1028595,19
-29.0388412,21
-67.22715,19
-55.2873535,21
-83.2019882,26
-96.6500778,19
-105.069542,25
-179.777252,6
0.247695893,25
-75.3559265,25
-82.0688705,19
-97.1629715,26
-126.355171,13
-112.4627,19
-156.980682,13
-122.277412,20
-179.692413,13
-128.70726,20
162.835098,2
-132.83284,20
149.017807,2
-135.144165,20
137.851212,2
-135.880493,20
128.675797,2
-135.241913,27
121.037392,3
-133.56041,27
114.601952,3
-131.635284,27
109.068085,3
-133.998856,27
97.3919754,3
-105.244041,27
92.5503464,15
-89.9999695,24
87.4496307,15
-74.7559052,14
82.6080933,15
-46.0009117,8
70.931839,16
-48.3651581,8
65.398056,16
-46.4398003,8
58.9626427,16
-44.7583008,14
51.3244553,22
-44.1193733,14
42.1487427,22
-44.8558121,14
30.9821873,22
-47.1671715,14
17.1648674,22
-51.2927551,14
-0.307657212,21
-57.7225952,19
-23.0193176,21
-67.537262,19
-53.6447716,21
-82.8369904,26
-97.9311218,19
-104.644051,25
179.752319,6
-0.229476407,25
-74.9253235,25
-83.3543777,19
-96.8040237,26
-124.675072,13
-112.813217,19
-150.877533,13
-124.004181,20
-169.011566,13
-132.64006,20
177.642258,2
-140.079468,20
167.353607,2
-147.258087,20
159.142822,2
-155.161011,20
152.378418,3
-165.343735,27
146.522186,3
179.325134,9
140.806046,3
154.839981,4
132.214417,15
101.971802,2
119.95742,15
82.8753128,3
111.042221,16
68.9578781,3
97.1248703,16
60.0428658,15
78.0282135,16
47.7855034,15
25.1593342,14
39.1939201,15
0.674392402,8
33.4777908,16
-14.6569157,14
27.6219044,22
-24.8389835,14
20.8570461,22
-32.7420197,14
12.6462965,22
-39.9206352,14
2.35759544,22
-47.3600922,14
-10.9886456,21
-55.9958839,19
-29.12257,21
-67.1868286,19
-55.3249779,21
-83.1959076,26
-96.6456375,19
-105.074562,25
-179.770508,6
0.260356098,25
-75.358551,25
-82.0574951,19
-97.1599426,26
-126.453224,13
-112.44651,19
-157.234985,13
-122.243385,20
179.895935,2
-128.654678,20
162.287033,2
-132.769058,20
148.35556,2
-135.094406,20
137.088837,2
-135.910156,20
127.814293,2
-135.518494,27
120.054283,3
-134.601227,27
113.406708,3
-137.193954,27
101.002663,3
-113.165764,27
95.6603622,15
-98.0921402,23
90.0000153,15
-81.9078979,24
84.339653,15
-66.8341904,8
78.9973145,15
-42.8059502,8
66.5932312,16
-45.3991852,8
59.9457245,16
-44.4818916,8
52.1860542,22
-44.0896645,14
42.9111481,22
-44.9055977,14
31.6443672,22
-47.2309723,14
17.712923,22
-51.3454056,14
0.104142703,21
-57.7566452,19
-22.765007,21
-67.5534897,19
-53.5467758,21
-82.8400345,26
-97.9425049,19
-104.641426,25
179.73967,6
-0.236345202,25
-74.9197311,25
-83.3588181,19
-96.8108444,26
-124.637985,13
-112.858963,19
-150.797455,13
-124.126991,20
-168.902252,13
-132.903397,20
177.75592,2
-140.597229,20
167.42984,2
-148.249298,20
159.103195,2
-157.080948,20
152.052063,3
-169.216003,27
145.435272,3
171.167297,16
136.319199,3
120.480087,3
125.384094,15
95.8390656,3
117.049736,16
75.5883331,3
104.411949,16
62.9504547,3
84.1608505,16
54.6158981,15
59.5198479,16
43.6806793,15
8.83200741,14
34.5646057,15
-10.7846231,14
27.9484119,22
-22.9191666,14
20.8966885,22
-31.750843,14
12.5700512,22
-39.4028778,14
2.24391842,22
-47.0967522,14
-11.0978384,21
-55.8730011,19
-29.2026634,21
-67.1410751,19
-55.3620834,21
-83.1891327,26
-96.6411972,26
-105.08017,25
-179.763626,6
0.274410188,25
-75.3611832,25
-82.0447311,19
-97.1569519,26
-126.564476,13
-112.431015,19
-157.526337,13
-122.212593,20
179.419769,2
-128.612427,20
161.646194,2
-132.733429,20
147.570023,2
-135.116898,20
136.164566,2
-136.129974,20
126.728485,2
-136.382614,27
118.702209,3
-139.322388,27
105.404236,3
-120.342186,27
99.4334869,15
-106.595741,27
93.1327744,15
-90.0000687,24
86.8672867,15
-73.4040604,14
80.5664978,15
-59.657753,8
74.5957184,16
-40.6774902,8
61.2976379,16
-43.6178932,8
53.2717972,22
-43.8698082,14
43.8353577,22
-44.88311,14
32.4299469,22
-47.2665443,14
18.353714,22
-51.387619,14
0.580270827,21
-57.787365,19
-22.473671,21
-67.5690155,19
-53.4354935,21
-82.8430481,26
-97.9552689,19
-104.638809,25
179.725616,6
-0.243254095,25
-74.9134674,25
-83.3632202,19
-96.8185501,26
-124.602509,13
-112.911385,19
-150.725006,13
-124.27005,20
-168.814285,13
-133.216751,20
177.819534,2
-141.231369,20
167.39534,2
-149.514694,20
158.811966,2
-159.694138,20
151.064163,3
-175.110107,20
141.247757,3
144.541031,15
131.334778,15
116.474197,3
123.338196,15
86.587326,3
111.904266,16
68.0960922,3
93.4125519,16
56.6618271,15
63.5255966,16
48.6651802,15
35.4587936,15
38.7521057,15
-4.8906951,14
28.9362526,22
-20.3058624,14
21.1878586,22
-30.4855404,14
12.6045341,22
-38.7687111,14
2.18026567,22
-46.7833595,14
-11.185709,21
-55.7299538,19
-29.2750874,21
-67.0886383,19
-55.3975449,21
-83.181427,26
-96.6367798,26
-105.086441,25
-179.756729,6
0.290120989,25
-75.3637848,25
-82.0302811,19
-97.1540833,26
-126.692131,13
-112.416985,19
-157.864914,13
-122.187874,20
178.859436,2
-128.588837,20
160.880432,2
-132.749527,20
146.610062,2
-135.283218,20
134.989639,2
-136.813843,20
125.220695,2
-140.217819,27
110.80648,3
-126.084602,27
104.023254,3
-114.689651,27
96.9419937,15
-98.9437408,23
90.0001373,15
-81.0558853,14
83.0579834,15
-65.3101883,8
75.9766846,15
-53.9152641,8
69.1934357,16
-39.7824173,8
54.7795982,22
-43.1858253,14
45.0102959,22
-44.7167511,14
33.3899193,22
-47.2504196,14
19.1195335,22
-51.411171,14
1.14044976,21
-57.8120499,19
-22.1350842,21
-67.5830002,19
-53.307827,21
-82.8459167,26
-97.9697266,19
-104.6362,25
179.7099,6
-0.250073195,25
-74.9064026,25
-83.3674164,26
-96.8273621,26
-124.570435,13
-112.972313,19
-150.666748,13
-124.439812,20
-168.765137,13
-133.599197,20
177.790771,2
-142.037628,20
167.141663,2
-151.23259,20
157.926636,2
-163.716721,20
147.191452,3
168.692688,16
137.963318,15
144.527802,15
130.049088,15
105.344032,3
119.575348,15
76.6874542,3
103.312828,16
60.4246635,15
74.6557693,16
49.9508705,15
35.4718628,15
42.0365715,15
11.3066149,14
32.8087234,15
-16.2828789,14
22.0732002,22
-28.767477,14
12.8582125,22
-37.9624596,14
2.2090838,22
-46.4008789,14
-11.2351036,21
-55.5602303,19
-29.3333111,21
-67.0276871,19
-55.4296379,21
-83.1725922,26
-96.6325989,26
-105.093513,25
-179.749908,6
0.307866305,25
-75.366272,25
-82.0137253,19
-97.1514816,26
-126.840775,13
-112.405701,19
-158.265503,13
-122.174049,20
178.184586,2
-128.599487,20
159.93605,2
-132.868454,20
145.377426,2
-135.798996,20
133.339233,2
-139.799606,27
117.507118,2
-130.008759,27
109.643967,3
-121.494904,27
101.581985,15
-107.957306,27
93.8217163,15
-89.9999695,24
86.17836,15
-72.0426025,14
78.4180145,15
-58.5050392,8
70.3559723,16
-49.9913712,8
62.4931068,22
-40.2003555,14
46.6608429,22
-44.2009163,14
34.6225471,22
-47.1315536,14
20.0639172,22
-51.4005051,14
1.81531429,21
-57.8259506,19
-21.7344704,21
-67.5942764,19
-53.1591873,21
-82.8484955,26
-97.9862747,19
-104.633728,25
179.692139,6
-0.256608099,25
-74.8983231,25
-83.3712158,26
-96.8375931,26
-124.54464,13
-113.044418,19
-150.634232,13
-124.646271,20
-168.787369,13
-134.083344,20
177.578842,2
-143.127045,20
166.367355,2
-153.875473,20
154.398911,2
-172.044266,20
145.451462,3
171.449478,16
137.333099,15
134.840637,15
127.506813,15
91.9363251,2
113.334991,15
66.6650391,3
88.0639877,16
52.4932213,15
45.1592064,15
42.6668396,15
8.54957676,14
34.5488396,15
-7.95567417,14
25.601141,22
-26.1242619,14
13.6324625,22
-36.8730049,14
2.42097163,22
-45.9167938,14
-11.2128334,21
-55.3537712,19
-29.3658905,21
-66.9556122,19
-55.4554176,21
-83.1623688,26
-96.6287994,26
-105.101578,25
-179.743378,6
0.32811299,25
-75.3685226,25
-81.9944839,26
-97.1493988,26
-127.017059,13
-112.399414,19
-158.751175,13
-122.18029,20
177.344452,2
-128.678238,20
158.709579,2
-133.236221,20
143.622635,2
-138.022125,20
125.943123,2
-132.01181,27
116.6008,3
-126.433952,27
107.272774,3
-115.967957,27
98.4873734,15
-99.6680679,20
89.9999847,15
-80.331871,14
81.5126648,15
-64.0320358,14
72.7272186,15
-53.5662689,8
63.3994446,22
-47.9880867,14
54.0569153,22
-41.9778595,14
36.3774796,22
-46.7637405,14
21.2903538,22
-51.3218155,14
2.65561604,21
-57.8197212,19
-21.2488346,21
-67.6005936,19
-52.9829216,21
-82.8505936,26
-98.0055313,19
-104.631462,25
179.671906,6
-0.262527913,25
-74.8889618,25
-83.3742676,26
-96.8496628,26
-124.530228,13
-113.131859,19
-150.648941,13
-124.90657,20
-168.951309,13
-134.734055,20
176.92981,2
-144.794052,20
163.234787,2
-157.615509,20
154.034439,2
-168.969788,20
145.37233,3
166.867401,16
135.833939,15
119.977554,3
123.354942,15
77.7711868,2
102.228813,16
56.6448708,15
60.0225716,15
44.1661301,15
13.1319523,14
34.6281395,15
-11.030159,14
25.965538,22
-22.3845596,14
16.7652035,22
-35.2058372,14
3.0699904,22
-45.2660408,14
-11.0487871,21
-55.093399,19
-29.3511963,21
-66.8681793,19
-55.4698524,21
-83.1503067,26
-96.6257553,26
-105.110947,25
-179.737457,6
0.351533502,25
-75.3703308,25
-81.9717102,26
-97.1482239,26
-127.231361,13
-112.402245,19
-159.360794,13
-122.226395,20
176.239883,2
-128.921295,20
156.935944,2
-134.805695,20
136.783493,2
-132.135498,20
125.341026,2
-129.300522,27
114.331581,3
-122.125198,27
104.224686,15
-108.903496,20
94.6794357,15
-90.0000076,24
85.320549,15
-71.0964355,14
75.7753296,15
-57.8750114,14
65.6685791,22
-50.6993103,14
54.6589432,22
-47.8645287,14
43.2165527,22
-45.1943283,14
23.0641613,22
-51.0787125,14
3.76017976,21
-57.7735558,19
-20.6392136,21
-67.5977631,19
-52.7686081,21
-82.8517609,26
-98.0283051,19
-104.629662,25
179.648468,6
-0.267296791,25
-74.8779297,25
-83.3759842,26
-96.8642578,26
-124.536743,13
-113.241692,19
-150.757507,13
-125.254639,20
-169.454849,13
-135.722794,20
174.267456,2
-146.097839,20
164.052734,2
-155.159698,20
154.401825,2
-170.157135,20
144.739792,15
158.561951,16
133.432953,15
100.516655,2
116.215775,15
63.7842789,3
79.4834976,16
46.5669632,15
21.4370556,14
35.2606697,15
-9.84286785,14
25.5981312,22
-24.8404388,14
15.9472389,22
-33.9021912,14
5.73248291,22
-44.2771873,14
-10.545187,21
-54.7453384,19
-29.2426071,21
-66.7583237,19
-55.4633369,21
-83.135704,26
-96.6240311,26
-105.121986,25
-179.732697,6
0.379098594,25
-75.3713531,25
-81.9441147,26
-97.1487503,26
-127.501373,13
-112.423271,19
-160.171127,13
-122.368416,20
174.614502,2
-129.949997,20
151.065659,2
-130.416611,20
136.543915,2
-130.117325,20
123.227837,2
-126.046875,20
111.366829,3
-116.510689,20
100.453667,15
-100.099571,20
90,15
-79.9004135,14
79.5463028,15
-63.4894257,14
68.6334152,15
-53.9528122,14
56.7721405,22
-49.8826599,14
43.4560623,22
-49.5833778,14
28.9343357,22
-50.050045,14
5.38553619,21
-57.6314583,19
-19.8288841,21
-67.5767136,19
-52.4986,21
-82.8512421,26
-98.0559082,19
-104.628647,25
179.620911,6
-0.26996401,25
-74.864624,25
-83.375206,26
-96.8825455,26
-124.584816,13
-113.387848,19
-151.091705,13
-125.779678,20
-171.545074,13
-135.799118,20
176.028915,2
-144.337921,20
164.758179,2
-155.063675,20
154.464508,2
-172.392899,20
143.740875,15
144.569229,15
129.603043,15
78.5539169,2
101.446358,16
50.3969345,15
35.4304924,15
36.2595406,15
-7.60723734,14
25.5354424,22
-24.93647,14
15.2417269,22
-35.6621895,14
3.9709692,22
-44.2009544,14
-8.45511627,21
-54.2202988,19
-28.9083805,21
-66.6121368,19
-55.4152718,21
-83.1174088,26
-96.6248169,26
-105.135284,25
-179.730026,6
0.412312597,25
-75.3708878,25
-81.9094543,26
-97.1526413,26
-127.862106,13
-112.487923,19
-161.38266,13
-122.965477,20
170.348877,2
-126.759003,20
151.245346,2
-128.943344,20
134.678055,2
-127.707588,20
120.413063,2
-121.785507,20
107.67601,15
-109.197945,20
95.7994461,15
-90.0000458,20
84.2005539,15
-70.8021774,14
72.3241196,15
-58.2142715,14
59.5869484,22
-52.2923164,14
45.3219109,22
-51.0566635,14
28.7546005,22
-53.2410164,14
9.65108013,21
-57.0345383,19
-18.6172371,21
-67.5120544,19
-52.1378517,21
-82.8473358,26
-98.0905609,19
-104.629105,25
179.587692,6
-0.268756002,25
-74.8480072,25
-83.3694992,26
-96.9067688,26
-124.73288,13
-113.606834,19
-152.49086,13
-125.297668,20
-169.158447,13
-134.609177,20
176.954285,2
-143.859863,20
165.346939,2
-155.103378,20
154.535355,2
-175.381348,20
142.412827,15
119.188164,2
122.509789,15
57.4904289,14
60.8125305,15
37.5877953,15
-4.61868143,14
25.4645023,15
-24.8968086,14
14.6529951,22
-36.1402473,14
3.04559946,22
-45.3909645,14
-10.8417692,21
-54.7023888,19
-27.5092354,21
-66.3931732,19
-55.2671738,21
-83.0931778,26
-96.6305161,26
-105.151894,25
-179.731247,6
0.453697503,25
-75.3675079,25
-81.8633575,26
-97.1645889,26
-128.405548,13
-112.75808,19
-163.3517,13
-120.749893,20
170.953476,2
-125.714348,20
149.775482,2
-127.18869,20
132.134888,2
-124.559898,20
116.886307,2
-116.115173,20
103.098251,15
-100.13765,20
90.0000076,15
-79.8626862,14
76.9018707,15
-63.8845596,14
63.1136436,22
-55.4400482,14
47.865078,22
-52.8112946,14
30.2244797,22
-54.2857208,14
9.04660511,21
-59.2501183,19
-16.6482983,21
-67.2419357,19
-51.5943642,21
